ID_LAT_LON_YEAR_WEEK,emission
ID_-0.667_30.433_2022_19,90.7753310584472
ID_-0.667_30.433_2022_20,90.83790024449246
ID_-0.667_30.433_2022_21,90.90046943053778
ID_-0.667_30.433_2022_22,90.96303861658305
ID_-0.667_30.433_2022_23,91.02560780262837
ID_-0.667_30.433_2022_24,91.08817698867364
ID_-0.667_30.433_2022_25,91.1507461747189
ID_-0.667_30.433_2022_26,91.21331536076428
ID_-0.667_30.433_2022_27,91.27588454680955
ID_-0.667_30.433_2022_28,91.33845373285482
ID_-0.667_30.433_2022_29,91.40102291890008
ID_-0.667_30.433_2022_30,91.46359210494546
ID_-0.667_30.433_2022_31,91.52616129099073
ID_-0.667_30.433_2022_32,91.588730477036
ID_-0.667_30.433_2022_33,91.65129966308137
ID_-0.667_30.433_2022_34,91.71386884912664
ID_-0.667_30.433_2022_35,91.7764380351719
ID_-0.667_30.433_2022_36,91.83900722121717
ID_-0.667_30.433_2022_37,91.90157640726255
ID_-0.667_30.433_2022_38,91.96414559330782
ID_-0.667_30.433_2022_39,92.02671477935309
ID_-0.667_30.433_2022_40,92.08928396539835
ID_-0.667_30.433_2022_41,92.15185315144373
ID_-0.667_30.433_2022_42,92.214422337489
ID_-0.667_30.433_2022_43,92.27699152353426
ID_-0.667_30.433_2022_44,92.33956070957953
ID_-0.667_30.433_2022_45,92.40212989562491
ID_-0.667_30.433_2022_46,92.46469908167018
ID_-0.667_30.433_2022_47,92.52726826771544
ID_-0.667_30.433_2022_48,92.58983745376071
ID_-0.677_29.623_2022_00,76.00054273569708
ID_-0.677_29.623_2022_01,76.0631119217424
ID_-0.677_29.623_2022_02,76.12568110778767
ID_-0.677_29.623_2022_03,76.188250293833
ID_-0.677_29.623_2022_04,76.25081947987826
ID_-0.677_29.623_2022_05,76.31338866592358
ID_-0.677_29.623_2022_06,76.37595785196885
ID_-0.677_29.623_2022_07,76.43852703801417
ID_-0.677_29.623_2022_08,76.50109622405944
ID_-0.677_29.623_2022_09,76.56366541010476
ID_-0.677_29.623_2022_10,76.62623459615003
ID_-0.677_29.623_2022_11,76.68880378219535
ID_-0.677_29.623_2022_12,76.75137296824062
ID_-0.677_29.623_2022_13,76.81394215428594
ID_-0.677_29.623_2022_14,76.8765113403312
ID_-0.677_29.623_2022_15,76.93908052637653
ID_-0.677_29.623_2022_16,77.0016497124218
ID_-0.677_29.623_2022_17,77.06421889846712
ID_-0.677_29.623_2022_18,77.12678808451238
ID_-0.677_29.623_2022_19,77.18935727055771
ID_-0.677_29.623_2022_20,77.25192645660297
ID_-0.677_29.623_2022_21,77.3144956426483
ID_-0.677_29.623_2022_22,77.37706482869356
ID_-0.677_29.623_2022_23,77.43963401473889
ID_-0.677_29.623_2022_24,77.50220320078415
ID_-0.677_29.623_2022_25,77.56477238682947
ID_-0.677_29.623_2022_26,77.62734157287474
ID_-0.677_29.623_2022_27,77.68991075892006
ID_-0.677_29.623_2022_28,77.75247994496533
ID_-0.677_29.623_2022_29,77.81504913101065
ID_-0.677_29.623_2022_30,77.87761831705592
ID_-0.677_29.623_2022_31,77.94018750310124
ID_-0.677_29.623_2022_32,78.00275668914657
ID_-0.677_29.623_2022_33,78.06532587519183
ID_-0.677_29.623_2022_34,78.12789506123715
ID_-0.677_29.623_2022_35,78.19046424728242
ID_-0.677_29.623_2022_36,78.25303343332774
ID_-0.677_29.623_2022_37,78.31560261937301
ID_-0.677_29.623_2022_38,78.37817180541833
ID_-0.677_29.623_2022_39,78.4407409914636
ID_-0.677_29.623_2022_40,78.50331017750892
ID_-0.677_29.623_2022_41,78.56587936355419
ID_-0.677_29.623_2022_42,78.62844854959951
ID_-0.677_29.623_2022_43,78.69101773564478
ID_-0.677_29.623_2022_44,78.7535869216901
ID_-0.677_29.623_2022_45,78.81615610773537
ID_-0.677_29.623_2022_46,78.87872529378069
ID_-0.677_29.623_2022_47,78.94129447982596
ID_-0.677_29.623_2022_48,79.00386366587128
ID_-0.702_29.798_2022_00,78.935783986167
ID_-0.702_29.798_2022_01,78.99835317221232
ID_-0.702_29.798_2022_02,79.06092235825759
ID_-0.702_29.798_2022_03,79.12349154430291
ID_-0.702_29.798_2022_04,79.18606073034817
ID_-0.702_29.798_2022_05,79.2486299163935
ID_-0.702_29.798_2022_06,79.31119910243876
ID_-0.702_29.798_2022_07,79.37376828848409
ID_-0.702_29.798_2022_08,79.43633747452935
ID_-0.702_29.798_2022_09,79.49890666057468
ID_-0.702_29.798_2022_10,79.56147584661994
ID_-0.702_29.798_2022_11,79.62404503266526
ID_-0.702_29.798_2022_12,79.68661421871053
ID_-0.702_29.798_2022_13,79.74918340475585
ID_-0.702_29.798_2022_14,79.81175259080112
ID_-0.702_29.798_2022_15,79.87432177684644
ID_-0.702_29.798_2022_16,79.93689096289171
ID_-0.702_29.798_2022_17,79.99946014893703
ID_-0.702_29.798_2022_18,80.0620293349823
ID_-0.702_29.798_2022_19,80.12459852102762
ID_-0.702_29.798_2022_20,80.18716770707289
ID_-0.702_29.798_2022_21,80.24973689311821
ID_-0.702_29.798_2022_22,80.31230607916348
ID_-0.702_29.798_2022_23,80.3748752652088
ID_-0.702_29.798_2022_24,80.43744445125407
ID_-0.702_29.798_2022_25,80.50001363729939
ID_-0.702_29.798_2022_26,80.56258282334466
ID_-0.702_29.798_2022_27,80.62515200938998
ID_-0.702_29.798_2022_28,80.68772119543524
ID_-0.702_29.798_2022_29,80.75029038148057
ID_-0.702_29.798_2022_30,80.81285956752589
ID_-0.702_29.798_2022_31,80.87542875357116
ID_-0.702_29.798_2022_32,80.93799793961648
ID_-0.702_29.798_2022_33,81.00056712566175
ID_-0.702_29.798_2022_34,81.06313631170707
ID_-0.702_29.798_2022_35,81.12570549775234
ID_-0.702_29.798_2022_36,81.18827468379766
ID_-0.702_29.798_2022_37,81.25084386984292
ID_-0.702_29.798_2022_38,81.31341305588825
ID_-0.702_29.798_2022_39,81.37598224193351
ID_-0.702_29.798_2022_40,81.43855142797884
ID_-0.702_29.798_2022_41,81.5011206140241
ID_-0.702_29.798_2022_42,81.56368980006943
ID_-0.702_29.798_2022_43,81.62625898611469
ID_-0.702_29.798_2022_44,81.68882817216002
ID_-0.702_29.798_2022_45,81.75139735820528
ID_-0.702_29.798_2022_46,81.8139665442506
ID_-0.702_29.798_2022_47,81.87653573029587
ID_-0.702_29.798_2022_48,81.9391049163412
ID_-0.720_30.480_2022_00,90.37483845942705
ID_-0.720_30.480_2022_01,90.43740764547238
ID_-0.720_30.480_2022_02,90.49997683151764
ID_-0.720_30.480_2022_03,90.56254601756297
ID_-0.720_30.480_2022_04,90.62511520360823
ID_-0.720_30.480_2022_05,90.68768438965355
ID_-0.720_30.480_2022_06,90.75025357569882
ID_-0.720_30.480_2022_07,90.81282276174414
ID_-0.720_30.480_2022_08,90.87539194778941
ID_-0.720_30.480_2022_09,90.93796113383473
ID_-0.720_30.480_2022_10,91.00053031988
ID_-0.720_30.480_2022_11,91.06309950592532
ID_-0.720_30.480_2022_12,91.12566869197059
ID_-0.720_30.480_2022_13,91.18823787801585
ID_-0.720_30.480_2022_14,91.25080706406123
ID_-0.720_30.480_2022_15,91.3133762501065
ID_-0.720_30.480_2022_16,91.37594543615177
ID_-0.720_30.480_2022_17,91.43851462219703
ID_-0.720_30.480_2022_18,91.50108380824241
ID_-0.720_30.480_2022_19,91.56365299428768
ID_-0.720_30.480_2022_20,91.62622218033295
ID_-0.720_30.480_2022_21,91.68879136637821
ID_-0.720_30.480_2022_22,91.75136055242359
ID_-0.720_30.480_2022_23,91.81392973846886
ID_-0.720_30.480_2022_24,91.87649892451412
ID_-0.720_30.480_2022_25,91.93906811055939
ID_-0.720_30.480_2022_26,92.00163729660477
ID_-0.720_30.480_2022_27,92.06420648265004
ID_-0.720_30.480_2022_28,92.1267756686953
ID_-0.720_30.480_2022_29,92.18934485474057
ID_-0.720_30.480_2022_30,92.25191404078595
ID_-0.720_30.480_2022_31,92.31448322683121
ID_-0.720_30.480_2022_32,92.37705241287648
ID_-0.720_30.480_2022_33,92.43962159892186
ID_-0.720_30.480_2022_34,92.50219078496713
ID_-0.720_30.480_2022_35,92.56475997101239
ID_-0.720_30.480_2022_36,92.62732915705766
ID_-0.720_30.480_2022_37,92.68989834310304
ID_-0.720_30.480_2022_38,92.7524675291483
ID_-0.720_30.480_2022_39,92.81503671519357
ID_-0.720_30.480_2022_40,92.87760590123884
ID_-0.720_30.480_2022_41,92.94017508728422
ID_-0.720_30.480_2022_42,93.00274427332948
ID_-0.720_30.480_2022_43,93.06531345937475
ID_-0.720_30.480_2022_44,93.12788264542002
ID_-0.720_30.480_2022_45,93.1904518314654
ID_-0.720_30.480_2022_46,93.25302101751066
ID_-0.720_30.480_2022_47,93.31559020355593
ID_-0.720_30.480_2022_48,93.3781593896012
ID_-0.726_29.374_2022_00,71.82411375645688
ID_-0.726_29.374_2022_01,71.8866829425022
ID_-0.726_29.374_2022_02,71.94925212854747
ID_-0.726_29.374_2022_03,72.0118213145928
ID_-0.726_29.374_2022_04,72.07439050063806
ID_-0.726_29.374_2022_05,72.13695968668338
ID_-0.726_29.374_2022_06,72.19952887272865
ID_-0.726_29.374_2022_07,72.26209805877397
ID_-0.726_29.374_2022_08,72.32466724481924
ID_-0.726_29.374_2022_09,72.38723643086456
ID_-0.726_29.374_2022_10,72.44980561690983
ID_-0.726_29.374_2022_11,72.51237480295515
ID_-0.726_29.374_2022_12,72.57494398900042
ID_-0.726_29.374_2022_13,72.63751317504574
ID_-0.726_29.374_2022_14,72.700082361091
ID_-0.726_29.374_2022_15,72.76265154713633
ID_-0.726_29.374_2022_16,72.8252207331816
ID_-0.726_29.374_2022_17,72.88778991922692
ID_-0.726_29.374_2022_18,72.95035910527218
ID_-0.726_29.374_2022_19,73.01292829131751
ID_-0.726_29.374_2022_20,73.07549747736277
ID_-0.726_29.374_2022_21,73.1380666634081
ID_-0.726_29.374_2022_22,73.20063584945336
ID_-0.726_29.374_2022_23,73.26320503549869
ID_-0.726_29.374_2022_24,73.32577422154395
ID_-0.726_29.374_2022_25,73.38834340758928
ID_-0.726_29.374_2022_26,73.45091259363454
ID_-0.726_29.374_2022_27,73.51348177967986
ID_-0.726_29.374_2022_28,73.57605096572513
ID_-0.726_29.374_2022_29,73.63862015177045
ID_-0.726_29.374_2022_30,73.70118933781572
ID_-0.726_29.374_2022_31,73.76375852386104
ID_-0.726_29.374_2022_32,73.82632770990637
ID_-0.726_29.374_2022_33,73.88889689595163
ID_-0.726_29.374_2022_34,73.95146608199695
ID_-0.726_29.374_2022_35,74.01403526804222
ID_-0.726_29.374_2022_36,74.07660445408754
ID_-0.726_29.374_2022_37,74.13917364013281
ID_-0.726_29.374_2022_38,74.20174282617813
ID_-0.726_29.374_2022_39,74.2643120122234
ID_-0.726_29.374_2022_40,74.32688119826872
ID_-0.726_29.374_2022_41,74.38945038431399
ID_-0.726_29.374_2022_42,74.45201957035931
ID_-0.726_29.374_2022_43,74.51458875640458
ID_-0.726_29.374_2022_44,74.5771579424499
ID_-0.726_29.374_2022_45,74.63972712849517
ID_-0.726_29.374_2022_46,74.70229631454049
ID_-0.726_29.374_2022_47,74.76486550058576
ID_-0.726_29.374_2022_48,74.82743468663108
ID_-0.727_30.573_2022_00,91.93470952396257
ID_-0.727_30.573_2022_01,91.99727871000783
ID_-0.727_30.573_2022_02,92.05984789605321
ID_-0.727_30.573_2022_03,92.12241708209848
ID_-0.727_30.573_2022_04,92.18498626814375
ID_-0.727_30.573_2022_05,92.24755545418901
ID_-0.727_30.573_2022_06,92.31012464023439
ID_-0.727_30.573_2022_07,92.37269382627966
ID_-0.727_30.573_2022_08,92.43526301232492
ID_-0.727_30.573_2022_09,92.49783219837019
ID_-0.727_30.573_2022_10,92.56040138441557
ID_-0.727_30.573_2022_11,92.62297057046084
ID_-0.727_30.573_2022_12,92.6855397565061
ID_-0.727_30.573_2022_13,92.74810894255137
ID_-0.727_30.573_2022_14,92.81067812859675
ID_-0.727_30.573_2022_15,92.87324731464201
ID_-0.727_30.573_2022_16,92.93581650068728
ID_-0.727_30.573_2022_17,92.99838568673255
ID_-0.727_30.573_2022_18,93.06095487277793
ID_-0.727_30.573_2022_19,93.1235240588232
ID_-0.727_30.573_2022_20,93.18609324486846
ID_-0.727_30.573_2022_21,93.24866243091373
ID_-0.727_30.573_2022_22,93.3112316169591
ID_-0.727_30.573_2022_23,93.37380080300437
ID_-0.727_30.573_2022_24,93.43636998904964
ID_-0.727_30.573_2022_25,93.4989391750949
ID_-0.727_30.573_2022_26,93.56150836114028
ID_-0.727_30.573_2022_27,93.62407754718555
ID_-0.727_30.573_2022_28,93.68664673323082
ID_-0.727_30.573_2022_29,93.74921591927608
ID_-0.727_30.573_2022_30,93.81178510532146
ID_-0.727_30.573_2022_31,93.87435429136673
ID_-0.727_30.573_2022_32,93.936923477412
ID_-0.727_30.573_2022_33,93.99949266345737
ID_-0.727_30.573_2022_34,94.06206184950264
ID_-0.727_30.573_2022_35,94.1246310355479
ID_-0.727_30.573_2022_36,94.18720022159317
ID_-0.727_30.573_2022_37,94.24976940763855
ID_-0.727_30.573_2022_38,94.31233859368382
ID_-0.727_30.573_2022_39,94.37490777972909
ID_-0.727_30.573_2022_40,94.43747696577435
ID_-0.727_30.573_2022_41,94.50004615181973
ID_-0.727_30.573_2022_42,94.562615337865
ID_-0.727_30.573_2022_43,94.62518452391026
ID_-0.727_30.573_2022_44,94.68775370995553
ID_-0.727_30.573_2022_45,94.75032289600091
ID_-0.727_30.573_2022_46,94.81289208204618
ID_-0.727_30.573_2022_47,94.87546126809144
ID_-0.727_30.573_2022_48,94.93803045413671
ID_-0.766_29.534_2022_00,74.50776289974374
ID_-0.766_29.534_2022_01,74.57033208578906
ID_-0.766_29.534_2022_02,74.63290127183433
ID_-0.766_29.534_2022_03,74.69547045787965
ID_-0.766_29.534_2022_04,74.75803964392492
ID_-0.766_29.534_2022_05,74.82060882997024
ID_-0.766_29.534_2022_06,74.8831780160155
ID_-0.766_29.534_2022_07,74.94574720206083
ID_-0.766_29.534_2022_08,75.0083163881061
ID_-0.766_29.534_2022_09,75.07088557415142
ID_-0.766_29.534_2022_10,75.13345476019668
ID_-0.766_29.534_2022_11,75.19602394624201
ID_-0.766_29.534_2022_12,75.25859313228727
ID_-0.766_29.534_2022_13,75.3211623183326
ID_-0.766_29.534_2022_14,75.38373150437786
ID_-0.766_29.534_2022_15,75.44630069042319
ID_-0.766_29.534_2022_16,75.50886987646845
ID_-0.766_29.534_2022_17,75.57143906251378
ID_-0.766_29.534_2022_18,75.63400824855904
ID_-0.766_29.534_2022_19,75.69657743460436
ID_-0.766_29.534_2022_20,75.75914662064963
ID_-0.766_29.534_2022_21,75.82171580669495
ID_-0.766_29.534_2022_22,75.88428499274022
ID_-0.766_29.534_2022_23,75.94685417878554
ID_-0.766_29.534_2022_24,76.00942336483081
ID_-0.766_29.534_2022_25,76.07199255087613
ID_-0.766_29.534_2022_26,76.1345617369214
ID_-0.766_29.534_2022_27,76.19713092296672
ID_-0.766_29.534_2022_28,76.25970010901199
ID_-0.766_29.534_2022_29,76.32226929505731
ID_-0.766_29.534_2022_30,76.38483848110258
ID_-0.766_29.534_2022_31,76.4474076671479
ID_-0.766_29.534_2022_32,76.50997685319322
ID_-0.766_29.534_2022_33,76.57254603923849
ID_-0.766_29.534_2022_34,76.63511522528381
ID_-0.766_29.534_2022_35,76.69768441132908
ID_-0.766_29.534_2022_36,76.7602535973744
ID_-0.766_29.534_2022_37,76.82282278341967
ID_-0.766_29.534_2022_38,76.88539196946499
ID_-0.766_29.534_2022_39,76.94796115551026
ID_-0.766_29.534_2022_40,77.01053034155558
ID_-0.766_29.534_2022_41,77.07309952760085
ID_-0.766_29.534_2022_42,77.13566871364617
ID_-0.766_29.534_2022_43,77.19823789969143
ID_-0.766_29.534_2022_44,77.26080708573676
ID_-0.766_29.534_2022_45,77.32337627178202
ID_-0.766_29.534_2022_46,77.38594545782735
ID_-0.766_29.534_2022_47,77.44851464387261
ID_-0.766_29.534_2022_48,77.51108382991794
ID_-0.785_29.115_2022_00,67.47995670576137
ID_-0.785_29.115_2022_01,67.54252589180669
ID_-0.785_29.115_2022_02,67.60509507785196
ID_-0.785_29.115_2022_03,67.66766426389728
ID_-0.785_29.115_2022_04,67.73023344994255
ID_-0.785_29.115_2022_05,67.79280263598787
ID_-0.785_29.115_2022_06,67.85537182203313
ID_-0.785_29.115_2022_07,67.91794100807846
ID_-0.785_29.115_2022_08,67.98051019412372
ID_-0.785_29.115_2022_09,68.04307938016905
ID_-0.785_29.115_2022_10,68.10564856621431
ID_-0.785_29.115_2022_11,68.16821775225964
ID_-0.785_29.115_2022_12,68.2307869383049
ID_-0.785_29.115_2022_13,68.29335612435023
ID_-0.785_29.115_2022_14,68.35592531039549
ID_-0.785_29.115_2022_15,68.41849449644081
ID_-0.785_29.115_2022_16,68.48106368248608
ID_-0.785_29.115_2022_17,68.5436328685314
ID_-0.785_29.115_2022_18,68.60620205457667
ID_-0.785_29.115_2022_19,68.668771240622
ID_-0.785_29.115_2022_20,68.73134042666726
ID_-0.785_29.115_2022_21,68.79390961271258
ID_-0.785_29.115_2022_22,68.85647879875785
ID_-0.785_29.115_2022_23,68.91904798480317
ID_-0.785_29.115_2022_24,68.98161717084844
ID_-0.785_29.115_2022_25,69.04418635689376
ID_-0.785_29.115_2022_26,69.10675554293903
ID_-0.785_29.115_2022_27,69.16932472898435
ID_-0.785_29.115_2022_28,69.23189391502962
ID_-0.785_29.115_2022_29,69.29446310107494
ID_-0.785_29.115_2022_30,69.35703228712026
ID_-0.785_29.115_2022_31,69.41960147316553
ID_-0.785_29.115_2022_32,69.48217065921085
ID_-0.785_29.115_2022_33,69.54473984525612
ID_-0.785_29.115_2022_34,69.60730903130144
ID_-0.785_29.115_2022_35,69.6698782173467
ID_-0.785_29.115_2022_36,69.73244740339203
ID_-0.785_29.115_2022_37,69.7950165894373
ID_-0.785_29.115_2022_38,69.85758577548262
ID_-0.785_29.115_2022_39,69.92015496152789
ID_-0.785_29.115_2022_40,69.98272414757321
ID_-0.785_29.115_2022_41,70.04529333361847
ID_-0.785_29.115_2022_42,70.1078625196638
ID_-0.785_29.115_2022_43,70.17043170570906
ID_-0.785_29.115_2022_44,70.23300089175439
ID_-0.785_29.115_2022_45,70.29557007779965
ID_-0.785_29.115_2022_46,70.35813926384498
ID_-0.785_29.115_2022_47,70.42070844989024
ID_-0.785_29.115_2022_48,70.48327763593556
ID_-0.787_30.513_2022_00,90.92834109523
ID_-0.787_30.513_2022_01,90.99091028127532
ID_-0.787_30.513_2022_02,91.05347946732059
ID_-0.787_30.513_2022_03,91.11604865336591
ID_-0.787_30.513_2022_04,91.17861783941117
ID_-0.787_30.513_2022_05,91.24118702545644
ID_-0.787_30.513_2022_06,91.30375621150182
ID_-0.787_30.513_2022_07,91.36632539754709
ID_-0.787_30.513_2022_08,91.42889458359235
ID_-0.787_30.513_2022_09,91.49146376963762
ID_-0.787_30.513_2022_10,91.554032955683
ID_-0.787_30.513_2022_11,91.61660214172826
ID_-0.787_30.513_2022_12,91.67917132777353
ID_-0.787_30.513_2022_13,91.7417405138188
ID_-0.787_30.513_2022_14,91.80430969986418
ID_-0.787_30.513_2022_15,91.86687888590944
ID_-0.787_30.513_2022_16,91.92944807195471
ID_-0.787_30.513_2022_17,91.99201725799998
ID_-0.787_30.513_2022_18,92.05458644404536
ID_-0.787_30.513_2022_19,92.11715563009062
ID_-0.787_30.513_2022_20,92.17972481613589
ID_-0.787_30.513_2022_21,92.24229400218115
ID_-0.787_30.513_2022_22,92.30486318822653
ID_-0.787_30.513_2022_23,92.3674323742718
ID_-0.787_30.513_2022_24,92.43000156031707
ID_-0.787_30.513_2022_25,92.49257074636233
ID_-0.787_30.513_2022_26,92.55513993240771
ID_-0.787_30.513_2022_27,92.61770911845298
ID_-0.787_30.513_2022_28,92.68027830449824
ID_-0.787_30.513_2022_29,92.74284749054351
ID_-0.787_30.513_2022_30,92.80541667658889
ID_-0.787_30.513_2022_31,92.86798586263416
ID_-0.787_30.513_2022_32,92.93055504867942
ID_-0.787_30.513_2022_33,92.9931242347248
ID_-0.787_30.513_2022_34,93.05569342077007
ID_-0.787_30.513_2022_35,93.11826260681534
ID_-0.787_30.513_2022_36,93.1808317928606
ID_-0.787_30.513_2022_37,93.24340097890598
ID_-0.787_30.513_2022_38,93.30597016495125
ID_-0.787_30.513_2022_39,93.36853935099651
ID_-0.787_30.513_2022_40,93.43110853704178
ID_-0.787_30.513_2022_41,93.49367772308716
ID_-0.787_30.513_2022_42,93.55624690913243
ID_-0.787_30.513_2022_43,93.61881609517769
ID_-0.787_30.513_2022_44,93.68138528122296
ID_-0.787_30.513_2022_45,93.74395446726834
ID_-0.787_30.513_2022_46,93.8065236533136
ID_-0.787_30.513_2022_47,93.86909283935887
ID_-0.787_30.513_2022_48,93.93166202540414
ID_-0.793_30.607_2022_00,92.50498496691097
ID_-0.793_30.607_2022_01,92.56755415295623
ID_-0.793_30.607_2022_02,92.63012333900161
ID_-0.793_30.607_2022_03,92.69269252504688
ID_-0.793_30.607_2022_04,92.75526171109215
ID_-0.793_30.607_2022_05,92.81783089713741
ID_-0.793_30.607_2022_06,92.88040008318279
ID_-0.793_30.607_2022_07,92.94296926922806
ID_-0.793_30.607_2022_08,93.00553845527332
ID_-0.793_30.607_2022_09,93.06810764131859
ID_-0.793_30.607_2022_10,93.13067682736397
ID_-0.793_30.607_2022_11,93.19324601340924
ID_-0.793_30.607_2022_12,93.2558151994545
ID_-0.793_30.607_2022_13,93.31838438549977
ID_-0.793_30.607_2022_14,93.38095357154515
ID_-0.793_30.607_2022_15,93.44352275759042
ID_-0.793_30.607_2022_16,93.50609194363568
ID_-0.793_30.607_2022_17,93.56866112968095
ID_-0.793_30.607_2022_18,93.63123031572633
ID_-0.793_30.607_2022_19,93.6937995017716
ID_-0.793_30.607_2022_20,93.75636868781686
ID_-0.793_30.607_2022_21,93.81893787386213
ID_-0.793_30.607_2022_22,93.8815070599075
ID_-0.793_30.607_2022_23,93.94407624595277
ID_-0.793_30.607_2022_24,94.00664543199804
ID_-0.793_30.607_2022_25,94.0692146180433
ID_-0.793_30.607_2022_26,94.13178380408868
ID_-0.793_30.607_2022_27,94.19435299013395
ID_-0.793_30.607_2022_28,94.25692217617922
ID_-0.793_30.607_2022_29,94.31949136222448
ID_-0.793_30.607_2022_30,94.38206054826986
ID_-0.793_30.607_2022_31,94.44462973431513
ID_-0.793_30.607_2022_32,94.5071989203604
ID_-0.793_30.607_2022_33,94.56976810640577
ID_-0.793_30.607_2022_34,94.63233729245104
ID_-0.793_30.607_2022_35,94.6949064784963
ID_-0.793_30.607_2022_36,94.75747566454157
ID_-0.793_30.607_2022_37,94.82004485058695
ID_-0.793_30.607_2022_38,94.88261403663222
ID_-0.793_30.607_2022_39,94.94518322267749
ID_-0.793_30.607_2022_40,95.00775240872275
ID_-0.793_30.607_2022_41,95.07032159476813
ID_-0.793_30.607_2022_42,95.1328907808134
ID_-0.793_30.607_2022_43,95.19545996685866
ID_-0.793_30.607_2022_44,95.25802915290393
ID_-0.793_30.607_2022_45,95.32059833894931
ID_-0.793_30.607_2022_46,95.38316752499458
ID_-0.793_30.607_2022_47,95.44573671103984
ID_-0.793_30.607_2022_48,95.50830589708511
ID_-0.798_29.402_2022_00,72.29375235653214
ID_-0.798_29.402_2022_01,72.35632154257746
ID_-0.798_29.402_2022_02,72.41889072862273
ID_-0.798_29.402_2022_03,72.48145991466805
ID_-0.798_29.402_2022_04,72.54402910071332
ID_-0.798_29.402_2022_05,72.60659828675864
ID_-0.798_29.402_2022_06,72.6691674728039
ID_-0.798_29.402_2022_07,72.73173665884923
ID_-0.798_29.402_2022_08,72.7943058448945
ID_-0.798_29.402_2022_09,72.85687503093982
ID_-0.798_29.402_2022_10,72.91944421698508
ID_-0.798_29.402_2022_11,72.98201340303041
ID_-0.798_29.402_2022_12,73.04458258907567
ID_-0.798_29.402_2022_13,73.107151775121
ID_-0.798_29.402_2022_14,73.16972096116626
ID_-0.798_29.402_2022_15,73.23229014721159
ID_-0.798_29.402_2022_16,73.29485933325685
ID_-0.798_29.402_2022_17,73.35742851930218
ID_-0.798_29.402_2022_18,73.41999770534744
ID_-0.798_29.402_2022_19,73.48256689139276
ID_-0.798_29.402_2022_20,73.54513607743803
